"Nom","Adresse 1","Adresse 2","Code postal","Ville","Téléphone 1","Téléphone 2","Fax","NAF","SIRET","Effectif","Email","Activité"
"ESPACE DIESEL CLIMATISATION","ZI SUD ZAC ECOPOL","36 RUE LOUIS LEPINE","13500","MARTIGUES","0442403949","","","3317Z","40066280500045","6 à 9","edcm13@wanadoo.fr","REPARATION ET MAINTENANCE D'AUTRES EQUIPEMENTS DE TRANSPORT"
"GARAGE ADAM'S 39","","16 ROUTE CHAMPAGNOLE","39110","SALINS LES BAINS","0384730194","","","3317Z","50293275900025","1 à 2","marchandsamuel4089@neuf.fr","REPARATION ET MAINTENANCE D'AUTRES EQUIPEMENTS DE TRANSPORT"
"ACC INGENIERIE ET MAINTENANCE","","22 RUE JULES VERNE","63100","CLERMONT FERRAND","0473983806","","","3317Z","35356449500029","10 à 19","","REPARATION ET MAINTENANCE D'AUTRES EQUIPEMENTS DE TRANSPORT"
"ATELIERS DE BASSE HAM","","1 RUE INDUSTRIE","57970","BASSE HAM","0382500615","","","3317Z","84150310500014","0","","REPARATION ET MAINTENANCE D'AUTRES EQUIPEMENTS DE TRANSPORT"
"MOTRIO MATEO JEAN AGENT","","AVENUE CEVENNES","34570","ST PAUL ET VALMALLE","0467554253","","","3317Z","44323886000011","1 à 2","","REPARATION ET MAINTENANCE D'AUTRES EQUIPEMENTS DE TRANSPORT"
"MIDAS","","6 AVENUE EUROPE","91210","DRAVEIL","0169032306","","0169407286","3317Z","53126138600019","3 à 5","","REPARATION ET MAINTENANCE D'AUTRES EQUIPEMENTS DE TRANSPORT"
"MECATECH","","42 AVENUE NOEL FRANCHINI","20090","AJACCIO","0495209845","","0495209846","3317Z","35109966800029","3 à 5","","REPARATION ET MAINTENANCE D'AUTRES EQUIPEMENTS DE TRANSPORT"
"TOURAINE RADIATEURS","","11 RUE BON RAISIN","37600","LOCHES","0247915090","","0247915209","3317Z","82193505300016","3 à 5","touraineradiateurs@orange.fr","REPARATION ET MAINTENANCE D'AUTRES EQUIPEMENTS DE TRANSPORT"
"SAVOIE CULASSE","","456 RUE BRANMAFAN","73230","BARBY","0479710413","","0479710226","3317Z","44493561300018","3 à 5","savoie-culasse@wanadoo.fr","REPARATION ET MAINTENANCE D'AUTRES EQUIPEMENTS DE TRANSPORT"
"CARCREFF DURAND COMPETITION","","38 AVENUE GLACIERE","95100","ARGENTEUIL","0967716525","","0139987444","3317Z","35027993100017","1 à 2","carcreffscora@wanadoo.fr","REPARATION ET MAINTENANCE D'AUTRES EQUIPEMENTS DE TRANSPORT"
"BABOU MARINE","","CHEMIN ST MARY","46000","CAHORS","0565300899","","0565239259","3317Z","81233822600010","3 à 5","babou.marine@wanadoo.fr","REPARATION ET MAINTENANCE D'AUTRES EQUIPEMENTS DE TRANSPORT"
"IMATEQ","","RUE PICHOTIERE","37700","ST PIERRE DES CORPS","0155590981","","","3317Z","81775265200039","0","","REPARATION ET MAINTENANCE D'AUTRES EQUIPEMENTS DE TRANSPORT"
"BERTOUX DANIEL","","1217 RUE COURTAIGNE","62221","NOYELLES SOUS LENS","0658528588","","","3317Z","79326071200013","Inconnu","","REPARATION ET MAINTENANCE D'AUTRES EQUIPEMENTS DE TRANSPORT"
"ETABLISSEMENTS CLAUDE","","5 PROMENADE ANCIEN STADE","34440","COLOMBIERS","0467370111","","0467371437","3317Z","30127671300015","20 à 49","compta@ets-claude.com","REPARATION ET MAINTENANCE D'AUTRES EQUIPEMENTS DE TRANSPORT"
"HYDRAULIQUE SERVICES 13","","10 BOULEVARD TISSERON","13014","MARSEILLE","0491534622","","","3317Z","53878867000015","0","","REPARATION ET MAINTENANCE D'AUTRES EQUIPEMENTS DE TRANSPORT"
"JMT ASSISTANCE","","23 RUE DAUPHIN","10700","CHAPELLE VALLON","0601013606","","","3317Z","52484437000022","3 à 5","","REPARATION ET MAINTENANCE D'AUTRES EQUIPEMENTS DE TRANSPORT"
"GLACET JEAN MICHEL","","12 COURS LEVANT","84850","CAMARET SUR AIGUES","0490128674","","","3317Z","52347996200012","0","jean-michel.glacet0816@orange.fr","REPARATION ET MAINTENANCE D'AUTRES EQUIPEMENTS DE TRANSPORT"
